# Silicon test data for EPW
           2           7           3   7.3825717858989342E-018
           2           7           4   2.2650009658699233E-010
           2           7           5   5.2004456393429314E-008
           2           7           6   3.5071734363833290E-017
           2           8           1   1.8955785847755720E-007
           2           8           2   3.3267099391338525E-007
           2           8           3   5.9385392611760392E-008
           2           8           4   3.8291923151694120E-007
           2           8           5   1.6693898163901670E-009
           2           8           6   3.8071275624843859E-008
           3           1           1   8.2975430008049048E-008
           3           1           2   4.7280321436685636E-008
           3           1           3   1.5164860421362056E-020
           3           1           4   6.1606000197025112E-009
           3           1           5   1.4131395772604651E-006
           3           1           6   1.1136012508499982E-017
           3           2           1   2.1357871402567390E-008
           3           2           2   1.2169870769223166E-008
           3           2           3   8.7635380046361166E-019
           3           2           4   2.4127840573160830E-009
           3           2           5   5.5343777464874601E-007
           3           2           6   4.5685296458699620E-018
           3           3           1   1.4257796519174987E-010
           3           3           2   2.5088682131222955E-010
           3           3           3   4.7571618779859537E-008
           3           3           4   5.4185666180140939E-007
           3           3           5   2.3719502715465577E-009
           3           3           6   1.1615676335579739E-006
           3           4           1   1.0374422568280227E-008
           3           4           2   5.9111049138082694E-009
           3           4           3   4.7984812503475370E-016
           3           4           4   4.1282883292781032E-009
           3           4           5   9.4478641515623692E-007
           3           4           6   1.2499962782698601E-014
           3           5           1   1.8742803554337084E-007
           3           5           2   1.0679796631609505E-007
           3           5           3   2.9974748371027845E-018
           3           5           4   5.6388794269342362E-012
           3           5           5   1.2923781795921902E-009
           3           5           6   5.5358246721161529E-021
           3           6           1   2.1394093799682192E-007
           3           6           2   1.2188340775657136E-007
           3           6           3   3.6879364515895314E-015
           3           6           4   1.6837354959326963E-009
           3           6           5   3.8488409127082513E-007
           3           6           6   5.1191496673865595E-015
           3           7           1   2.0758231923280352E-008
           3           7           2   3.6468716645588034E-008
           3           7           3   3.1831216886223504E-007
           3           7           4   4.7625668964743261E-007
           3           7           5   2.0822285896215346E-009
           3           7           6   4.5235754379443696E-007
           3           8           1   6.6076339251738378E-008
           3           8           2   3.7650550695786075E-008
           3           8           3   5.7305324749498063E-019
           3           8           4   9.3986580719761898E-011
           3           8           5   2.1561343667473196E-008
           3           8           6   1.6488251747794599E-019
           4           1           1   2.5299434223876505E-008
           4           1           2   4.4399308525600433E-008
           4           1           3   2.2263733328698941E-010
           4           1           4   1.9074852406921249E-007
           4           1           5   8.3141528216442248E-010
           4           1           6   1.1868808587343048E-006
           4           2           1   1.9738476249082536E-012
           4           2           2   3.4609219722410183E-012
           4           2           3   9.2742483046214941E-008
           4           2           4   2.3372274873911629E-009
           4           2           5   1.0176387477664945E-011
           4           2           6   5.3379780944535698E-007
           4           3           1   9.5952675484933510E-009
           4           3           2   5.4695819149640689E-009
           4           3           3   3.7980079262266083E-017
           4           3           4   4.1125126801710095E-009
           4           3           5   9.4327299849040796E-007
           4           3           6   1.1060222717862193E-014
           4           4           1   5.1417444339058705E-009
           4           4           2   9.0198025608771850E-009
           4           4           3   4.2693734155092973E-009
           4           4           4   3.6108211304377857E-011
           4           4           5   9.1899966032421071E-014
           4           4           6   1.0248474429895867E-006
           4           5           1   8.7047379620295959E-009
           4           5           2   1.5276040881732271E-008
           4           5           3   3.5120947743435266E-007
           4           5           4   1.1915695314831419E-007
           4           5           5   5.1948705618224308E-010
           4           5           6   9.6726266157979347E-010
           4           6           1   1.5810361771484740E-009
           4           6           2   2.7843550281891971E-009
           4           6           3   3.5716283152146123E-007
           4           6           4   1.7765509468003056E-007
           4           6           5   7.7323913189340491E-010
           4           6           6   1.2470908221844499E-007
           4           7           1   1.7627540940407514E-007
           4           7           2   1.0043695985959522E-007
           4           7           3   4.1100611325015475E-015
           4           7           4   1.9064590435230721E-010
           4           7           5   4.3987205336058970E-008
           4           7           6   1.5005598360368207E-015
           4           8           1   3.1822617367671300E-009
           4           8           2   5.5850400841087731E-009
           4           8           3   6.1076651022929569E-008
           4           8           4   4.6468600474701724E-008
           4           8           5   2.0257665290260624E-010
           4           8           6   2.4833371967678170E-008
           5           1           1   8.0880403426942602E-008
           5           1           2   1.4194333158722912E-007
           5           1           3   5.5395349673897861E-008
           5           1           4   1.3613004229464320E-008
           5           1           5   5.9351080123412294E-011
           5           1           6   2.6883434920298213E-007
           5           2           1   5.4000154312742046E-009
           5           2           2   9.4769519956935776E-009
           5           2           3   3.9350346782126355E-009
           5           2           4   3.4897515634762359E-007
           5           2           5   1.5214069115432594E-009
           5           2           6   6.6057623000703514E-010
           5           3           1   4.1725280088484794E-007
           5           3           2   2.3775704331855022E-007
           5           3           3   1.2390864254682942E-016
           5           3           4   1.3770015914225889E-009
           5           3           5   3.1634113124877168E-007
           5           3           6   3.1803097884096097E-015
           5           4           1   4.0342777895604508E-010
           5           4           2   7.0105921959044902E-010
           5           4           3   1.2405980316306478E-008
           5           4           4   9.1994985512291425E-008
           5           4           5   3.9889840057395172E-010
           5           4           6   3.0693061413199279E-007
           5           5           1   1.6955415122132072E-009
           5           5           2   2.9756209248444288E-009
           5           5           3   3.9393471768812254E-009
           5           5           4   4.1255533128739739E-008
           5           5           5   1.7986349910837188E-010
           5           5           6   1.8724528828222465E-009
           5           6           1   2.0670965851947626E-009
           5           6           2   3.6281214606056997E-009
           5           6           3   2.0377666007443950E-007
           5           6           4   1.8262647104980908E-007
           5           6           5   8.0111618424691666E-010
           5           6           6   1.6034009802695609E-007
           5           7           1   2.3013335822405626E-010
           5           7           2   1.3090753758583907E-010
           5           7           3   2.2403576786043193E-015
           5           7           4   3.2248313200341671E-009
           5           7           5   7.3857488767611035E-007
           5           7           6   1.7859505219303348E-015
           5           8           1   1.9539075483254477E-009
           5           8           2   3.4291050455958452E-009
           5           8           3   3.2083413187996606E-008
           5           8           4   3.7937039686998122E-009
           5           8           5   1.6537584893610079E-011
           5           8           6   1.3948834354155539E-008
           6           1           1   1.1797625985423130E-009
           6           1           2   2.0704449691100059E-009
           6           1           3   3.4464905786197506E-007
           6           1           4   2.0521996633887633E-008
           6           1           5   8.9470835821815221E-011
           6           1           6   9.1864775244373972E-010
           6           2           1   1.1355015404663495E-008
           6           2           2   1.9927854093675655E-008
           6           2           3   4.0036838300755576E-008
           6           2           4   1.6670417583498590E-007
           6           2           5   7.2676754654948102E-010
           6           2           6   1.0857116826807524E-008
           6           3           1   4.1854391461790228E-012
           6           3           2   2.3937985368154682E-012
           6           3           3   6.8839686839266805E-015
           6           3           4   2.1709068493435747E-014
           6           3           5   3.0226577168295318E-012
           6           3           6   5.3897087818230138E-016
           6           4           1   2.2370044255908956E-010
           6           4           2   3.9256306053104103E-010
           6           4           3   6.7090250902741200E-007
           6           4           4   1.0270680333248920E-007
           6           4           5   4.4778012193020424E-010
           6           4           6   5.3175162448813473E-008
           6           5           1   8.9454108005189736E-010
           6           5           2   1.5698933471840039E-009
           6           5           3   2.7315632322015955E-009
           6           5           4   1.0759175450181680E-007
           6           5           5   4.6906483603978253E-010
           6           5           6   1.5669447741945871E-007
           6           6           1   1.8502148777247863E-010
           6           6           2   3.2540006605475347E-010
           6           6           3   2.0845663532801186E-008
           6           6           4   5.4624987105567238E-008
           6           6           5   2.4027191611954056E-010
           6           6           6   1.3797449063071123E-006
           6           7           1   8.2889237464640332E-009
           6           7           2   4.7226797333418753E-009
           6           7           3   2.2993523882132527E-016
           6           7           4   2.0347205582568155E-009
           6           7           5   4.6622882979870670E-007
           6           7           6   1.5151235592334319E-014
           6           8           1   1.2625486603333202E-008
           6           8           2   2.2157536661783066E-008
           6           8           3   1.6947898908576470E-007
           6           8           4   5.0317395567667846E-009
           6           8           5   2.1936874364831724E-011
           6           8           6   2.3443559647894843E-008
           7           1           1   1.9780341377157756E-007
           7           1           2   1.1270971635388368E-007
           7           1           3   1.8837832905610317E-020
           7           1           4   9.4546054625879333E-010
           7           1           5   2.1686381205474099E-007
           7           1           6   9.7750441815753794E-020
           7           2           1   1.4954727085059541E-008
           7           2           2   8.5212496843950533E-009
           7           2           3   4.5896150842904804E-021
           7           2           4   1.2641745434096773E-010
           7           2           5   2.9000047882848376E-008
           7           2           6   3.0446193461116157E-020
           7           3           1   3.0329955193741234E-008
           7           3           2   5.3267154931942203E-008
           7           3           3   3.0358013329376821E-007
           7           3           4   7.4128065845694689E-007
           7           3           5   3.2415975912118124E-009
           7           3           6   1.5967592678836342E-007
           7           4           1   1.6934909089146713E-007
           7           4           2   9.6474441654288488E-008
           7           4           3   3.0945916648539004E-015
           7           4           4   3.3500404300018390E-009
           7           4           5   7.6615943267793762E-007
           7           4           6   1.6631345275928030E-015
           7           5           1   5.2822957401184005E-008
           7           5           2   3.0098868113052926E-008
           7           5           3   3.9398121503457314E-022
           7           5           4   3.7757899246097921E-010
           7           5           5   8.6606348307201333E-008
           7           5           6   2.2925535474895465E-020
           7           6           1   1.5098318826184587E-009
           7           6           2   8.6015621111136547E-010
           7           6           3   6.1964028878214805E-016
           7           6           4   3.4504918884796665E-009
           7           6           5   7.9155987989231704E-007
           7           6           6   4.9892319296876557E-015
           7           7           1   1.4423526577507256E-010
           7           7           2   2.5338862498060361E-010
           7           7           3   5.7170235208652816E-008
           7           7           4   1.2837412601004087E-009
           7           7           5   5.1690488632222755E-012
           7           7           6   4.5595885651169048E-007
           7           8           1   4.0942732731796787E-008
           7           8           2   2.3329409194545771E-008
           7           8           3   7.6105708477180080E-021
           7           8           4   5.1601820560046861E-010
           7           8           5   1.1836216701373475E-007
           7           8           6   4.3094243631436076E-021
           8           1           1   8.8297046401897981E-009
           8           1           2   1.5495943707796921E-008
           8           1           3   1.1187957507533281E-009
           8           1           4   2.1887234710645949E-007
           8           1           5   9.5420770535955263E-010
           8           1           6   9.4526330915047617E-008
           8           2           1   1.4050584083708029E-007
           8           2           2   2.4658541733701422E-007
           8           2           3   1.6428105954864517E-007
           8           2           4   4.0611638887324286E-007
           8           2           5   1.7705265913885744E-009
           8           2           6   1.3881303194246878E-007
           8           3           1   1.3033708893547858E-007
           8           3           2   7.4259456682524964E-008
           8           3           3   1.8904078007134297E-016
           8           3           4   1.2220320792359859E-010
           8           3           5   2.7960637173419065E-008
           8           3           6   1.0119753839147135E-015
           8           4           1   4.6707352759890951E-009
           8           4           2   8.2102325757959443E-009
           8           4           3   1.7986756456182480E-008
           8           4           4   2.0810453977724990E-008
           8           4           5   9.1029077780557984E-011
           8           4           6   9.7859682977344998E-008
           8           5           1   1.3342479421181041E-009
           8           5           2   2.3415832829164389E-009
           8           5           3   8.9058938686678027E-009
           8           5           4   9.1665059962370247E-009
           8           5           5   3.9962344762016118E-011
           8           5           6   4.4873241830637514E-008
           8           6           1   1.4233795499628907E-008
           8           6           2   2.4965992106678166E-008
           8           6           3   1.5792496799310779E-008
           8           6           4   6.9414155220761213E-008
           8           6           5   3.0238313807315946E-010
           8           6           6   2.0246645960466681E-007
           8           7           1   4.3884808051754716E-008
           8           7           2   2.5013842993604538E-008
           8           7           3   1.7211697109073493E-016
           8           7           4   1.9000717983689058E-011
           8           7           5   4.4115088780884966E-009
           8           7           6   2.2150174374275237E-015
           8           8           1   3.4080274613315128E-009
           8           8           2   5.9810541092238627E-009
           8           8           3   5.9889443596283541E-008
           8           8           4   2.0124574266015142E-009
           8           8           5   8.7733119234316436E-012
           8           8           6   1.3962694416311065E-008
